feature,value,precision,recall,fbeta_score
workclass, State-gov,0.5941354974260272,0.263456090651558,0.14472110423962525
workclass, Self-emp-not-inc,0.6447352683786699,0.2955801104972376,0.9534669724484035
workclass, Private,0.029285435264395088,0.2615353616764054,0.23053016274831772
workclass, Federal-gov,0.7973720034916238,0.215633423180593,0.9433746671811821
workclass, Local-gov,0.7134941196385931,0.2414910858995137,0.4068690463602269
workclass, ?,0.975931823660372,0.2984293193717277,0.7030615828379457
workclass, Self-emp-inc,0.20393188597910383,0.3665594855305466,0.5785327751341819
workclass, Without-pay,0.8445761416157794,1.0,0.22106230428287676
workclass, Never-worked,0.6021457158102892,1.0,0.7059632482882838
education, Bachelors,0.5425558275739064,0.2872579918955426,0.4524027243755526
education, HS-grad,0.8699022313289625,0.217910447761194,0.8796201983411067
education, 11th,0.5250232354827693,0.4,0.20826315818417973
education, Masters,0.8439252611055467,0.3180396246089677,0.4646597308152146
education, 9th,0.4839436113644813,0.1481481481481481,0.7666323147908446
education, Some-college,0.9691633149599893,0.2235039653929343,0.6427151015541198
education, Assoc-acdm,0.7251256581260287,0.2641509433962264,0.7036732616428057
education, Assoc-voc,0.5079455725160867,0.2437673130193905,0.6076191390252663
education, 7th-8th,0.1479253194950868,0.2,0.11773744693331079
education, Doctorate,0.9611650485436892,0.3235294117647059,0.4841075794621027
education, Prof-school,0.962566844919786,0.425531914893617,0.5901639344262295
education, 5th-6th,0.3125,0.3125,0.3125
education, 10th,0.4285714285714285,0.2419354838709677,0.3092783505154639
education, 1st-4th,0.25,0.1666666666666666,0.2
education, Preschool,0.0,1.0,0.0
education, 12th,0.5,0.2121212121212121,0.2978723404255319
marital-status, Never-married,0.3842887473460722,0.3686354378818737,0.3762993762993763
marital-status, Married-civ-spouse,0.8193916349809885,0.2576210400478183,0.3919963619827193
marital-status, Divorced,0.5398550724637681,0.3218142548596112,0.4032476319350473
marital-status, Married-spouse-absent,0.5263157894736842,0.2941176470588235,0.3773584905660377
marital-status, Separated,0.5,0.3636363636363636,0.4210526315789474
marital-status, Married-AF-spouse,1.0,0.1,0.1818181818181818
marital-status, Widowed,0.5172413793103449,0.3529411764705882,0.4195804195804196
occupation, Adm-clerical,0.4917355371900826,0.2347140039447731,0.3177570093457944
occupation, Exec-managerial,0.887240356083086,0.3038617886178861,0.4526873580620742
occupation, Handlers-cleaners,0.3888888888888889,0.2441860465116279,0.3
occupation, Prof-specialty,0.8355167394468704,0.3087681549220011,0.4509033778476041
occupation, Other-service,0.2783505154639175,0.1970802919708029,0.2307692307692308
occupation, Sales,0.7492957746478873,0.2706002034587996,0.397608370702541
occupation, Craft-repair,0.6011904761904762,0.2174381054897739,0.3193675889328063
occupation, Transport-moving,0.6017699115044248,0.2125,0.3140877598152425
occupation, Farming-fishing,0.5588235294117647,0.3304347826086956,0.4153005464480874
occupation, Machine-op-inspct,0.4807692307692308,0.2,0.2824858757062147
occupation, Tech-support,0.7023809523809523,0.2084805653710247,0.3215258855585831
occupation, ?,0.5480769230769231,0.2984293193717277,0.3864406779661017
occupation, Protective-serv,0.6842105263157895,0.1848341232227488,0.291044776119403
occupation, Armed-Forces,1.0,0.0,0.0
occupation, Priv-house-serv,0.5,1.0,0.6666666666666666
relationship, Not-in-family,0.5087412587412588,0.3399532710280374,0.4075630252100841
relationship, Husband,0.8278289117487818,0.258364312267658,0.393818415969092
relationship, Wife,0.7805907172995781,0.2483221476510067,0.3767820773930754
relationship, Own-child,0.1773049645390071,0.373134328358209,0.2403846153846154
relationship, Unmarried,0.5172413793103449,0.3440366972477064,0.4132231404958678
relationship, Other-relative,0.4,0.3783783783783784,0.3888888888888889
race, White,0.7212007504690432,0.2700576085429254,0.3929666734819055
race, Black,0.6204819277108434,0.2661498708010336,0.3725135623869801
race, Asian-Pac-Islander,0.7009345794392523,0.2717391304347826,0.391644908616188
race, Amer-Indian-Eskimo,0.4782608695652174,0.3055555555555556,0.3728813559322034
race, Other,0.5,0.32,0.3902439024390243
sex, Male,0.7615780445969125,0.2665866106274392,0.3949299533022015
sex, Female,0.5317829457364341,0.2909245122985581,0.3760964912280701
native-country, United-States,0.7114610032954961,0.2709524473574118,0.3924459705110079
native-country, Cuba,1.0,0.12,0.2142857142857142
native-country, Jamaica,1.0,0.2,0.3333333333333333
native-country, India,0.8235294117647058,0.35,0.4912280701754386
native-country, ?,0.7692307692307693,0.3424657534246575,0.4739336492890995
native-country, Mexico,0.5,0.1818181818181818,0.2666666666666666
native-country, South,0.5833333333333334,0.4375,0.5
native-country, Puerto-Rico,0.6666666666666666,0.3333333333333333,0.4444444444444444
native-country, Honduras,1.0,1.0,1.0
native-country, England,0.7142857142857143,0.1666666666666666,0.2702702702702703
native-country, Canada,0.5714285714285714,0.2051282051282051,0.3018867924528302
native-country, Germany,0.9166666666666666,0.25,0.3928571428571429
native-country, Iran,0.8333333333333334,0.2777777777777778,0.4166666666666667
native-country, Philippines,0.75,0.2459016393442623,0.3703703703703703
native-country, Italy,0.8,0.16,0.2666666666666666
native-country, Poland,0.75,0.25,0.375
native-country, Columbia,0.0,0.0,0.0
native-country, Cambodia,0.5,0.1428571428571428,0.2222222222222222
native-country, Thailand,1.0,0.0,0.0
native-country, Ecuador,1.0,0.25,0.4
native-country, Laos,1.0,0.0,0.0
native-country, Taiwan,0.8333333333333334,0.25,0.3846153846153846
native-country, Haiti,0.0,0.0,0.0
native-country, Portugal,0.0,0.0,0.0
native-country, Dominican-Republic,0.5,0.5,0.5
native-country, El-Salvador,0.75,0.3333333333333333,0.4615384615384615
native-country, France,1.0,0.1666666666666666,0.2857142857142857
native-country, Guatemala,1.0,0.3333333333333333,0.5
native-country, China,0.625,0.25,0.3571428571428571
native-country, Japan,0.875,0.2916666666666667,0.4375
native-country, Yugoslavia,1.0,0.1666666666666666,0.2857142857142857
native-country, Peru,1.0,0.5,0.6666666666666666
native-country, Outlying-US(Guam-USVI-etc),1.0,1.0,1.0
native-country, Scotland,1.0,0.3333333333333333,0.5
native-country, Trinadad&Tobago,0.5,0.5,0.5
native-country, Greece,0.625,0.625,0.625
native-country, Nicaragua,1.0,0.0,0.0
native-country, Vietnam,0.3333333333333333,0.4,0.3636363636363636
native-country, Hong,1.0,0.0,0.0
native-country, Ireland,0.5,0.2,0.2857142857142857
native-country, Hungary,0.0,0.0,0.0
native-country, Holand-Netherlands,0.0,1.0,0.0
